ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_length,bbox_width,bbox_height,bbox_yaw,class_ID,class_label
0,0,0,0,99.32202,-139.36363,-16.175127,3.7451234,3.3506994,19.082254,3.1238048,0,Antenna
0,0,0,0,78.5755,-123.39464,-16.945301,4.233235,3.8920956,15.738155,3.1238048,0,Antenna
0,0,0,0,133.33179,-0.23197937,46.164722,8.368569,8.53132,51.658386,-2.059105,0,Antenna
0,0,0,0,73.03723,2.437088,1.2813251,4.04881,2.8778071,2.1601555,3.1238048,2,Electric_Pole
0,0,0,0,12.554138,-0.20819092,5.6907144,4.710611,4.4780226,15.702279,-1.2440667,0,Antenna
0,0,0,0,12.569748,0.30259705,5.5349274,4.877034,4.301559,16.316034,1.3187044,0,Antenna
0,0,0,0,17.513535,0.23176575,7.842876,5.4732823,4.8601294,18.618895,2.0132551,0,Antenna
0,0,0,0,17.545624,-0.112960815,8.148767,5.1377196,5.119974,20.468973,-2.0179105,0,Antenna
0,0,0,0,-107.24498,10.716263,-16.869982,2.707122,2.3693151,18.170374,3.1238048,0,Antenna
0,0,0,0,146.7522,6.5695343,64.460915,3.15296,2.682016,12.64359,-2.937168,3,Wind_Turbine
0,0,0,0,137.0126,8.372467,59.371365,15.83032,15.08979,15.356082,2.0761163,3,Wind_Turbine
0,0,0,0,126.37546,10.19075,45.903427,1.4667362,1.1733412,3.4068532,3.1238048,3,Wind_Turbine
0,0,0,0,125.69226,10.125153,46.37928,1.6337683,1.1974332,2.6158605,-3.0271347,3,Wind_Turbine
0,0,0,0,32.96344,3.3847046,8.696106,4.2617855,4.4739575,11.023154,-2.7928014,0,Antenna
0,0,0,0,13.567657,-1.1434479,8.593489,7.727018,7.4281597,18.778976,2.3956985,0,Antenna
0,0,0,0,34.94069,4.458618,11.809023,5.60897,6.0301514,12.376241,0.8169654,0,Antenna
0,0,0,0,34.520706,3.4825592,10.726612,5.548471,5.7932878,13.258374,-0.45193145,0,Antenna
0,0,0,0,14.352341,-2.4668884,9.386555,8.356228,8.60875,21.349112,-1.0516841,0,Antenna
0,0,0,0,40.887314,7.0345,15.121277,3.666255,4.4687676,6.1731014,3.1238048,0,Antenna
0,0,0,0,45.199646,8.535645,6.0919156,4.582616,5.408758,9.442855,3.1238048,3,Wind_Turbine
