ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-83327.44,-89625.52,10346.116,-135.43613,99.21088,1.5414581,-2.836548,5.7642317,6.082172,11.463546,-2.6661189,0,Antenna
-83327.44,-89625.52,10346.116,-135.43613,90.62967,1.06633,17.758427,1.900722,2.3105998,6.426169,3.1238048,0,Antenna
-83327.44,-89625.52,10346.116,-135.43613,81.45416,-1.040268,46.307575,13.700187,14.125884,55.65194,2.7132103,2,Electric Pole
-83327.44,-89625.52,10346.116,-135.43613,117.06439,-100.95836,-7.1169214,0.39373532,0.25647417,0.75853103,3.1238048,2,Electric Pole
-83327.44,-89625.52,10346.116,-135.43613,75.08786,-16.949387,-0.98111963,3.802618,4.0062594,9.777535,3.1238048,0,Antenna
-83327.44,-89625.52,10346.116,-135.43613,96.929565,-42.954193,9.159126,2.6363447,2.4671733,12.8038645,2.7864237,0,Antenna
-83327.44,-89625.52,10346.116,-135.43613,89.47786,0.9766998,18.88021,1.8276817,2.385951,4.6701546,1.9572504,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,68.37584,0.3154602,35.832058,7.5639234,6.978882,67.27222,0.5383669,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,67.63556,-0.25463867,33.66958,6.021218,5.4165325,64.25211,-1.708277,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,68.28113,-0.15008545,34.88905,5.6222153,4.735132,63.03632,-0.98471653,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,74.91852,7.0167236,40.488052,11.818057,9.986924,20.90626,2.3424516,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,78.79666,17.15062,25.324799,16.606258,14.738767,30.748299,3.1238048,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,21.183182,-14.976501,-9.233665,6.842166,6.6033998,1.39775,3.1238048,1,Cable
-180281.81,-20138.49,24545.951,35.87771,109.84235,-9.376877,58.529034,11.649486,11.141273,68.11222,2.678885,0,Antenna
-180281.81,-20138.49,24545.951,35.87771,26.696945,-27.162354,-10.457558,0.47985318,0.43778142,1.3041493,3.1238048,2,Electric Pole
25411.719,-92369.79,17466.314,102.28594,126.472626,0.59713745,53.92239,2.130438,2.205533,6.4492607,-0.7442607,3,Wind Turbine
25411.719,-92369.79,17466.314,102.28594,39.180115,-34.397408,14.035185,2.8587222,2.8926466,15.267077,3.1238048,0,Antenna
25411.719,-92369.79,17466.314,102.28594,125.49338,5.5323944,42.825348,1.9255416,2.5177338,4.1337605,1.9261804,3,Wind Turbine
25411.719,-92369.79,17466.314,102.28594,100.675674,-62.306313,13.490433,4.440456,4.208483,3.631223,3.1238048,2,Electric Pole
25411.719,-92369.79,17466.314,102.28594,127.1351,20.825394,30.918976,16.745764,21.017172,5.922788,3.1238048,1,Cable
25411.719,-92369.79,17466.314,102.28594,126.46588,2.7531738,49.65431,2.6176848,3.486601,6.514075,0.26480725,3,Wind Turbine
35998.266,-34152.508,13278.886,174.71031,143.68555,-40.8925,23.384945,1.323294,1.7956444,7.7049303,3.1238048,3,Wind Turbine
35998.266,-34152.508,13278.886,174.71031,81.6207,-70.87274,44.01283,3.1427636,2.6417398,16.881935,3.1238048,0,Antenna
35998.266,-34152.508,13278.886,174.71031,147.08182,-42.81076,51.0949,5.1203957,5.2959375,14.662024,-2.9204972,3,Wind Turbine
-24232.793,-141245.5,20666.006,-170.08653,91.189575,0.5841217,45.808765,10.496909,9.918523,59.364017,2.3281858,0,Antenna
-24232.793,-141245.5,20666.006,-170.08653,91.09868,-0.25190735,46.817253,8.828463,10.2417145,60.596844,-1.8961369,0,Antenna
-24232.793,-141245.5,20666.006,-170.08653,92.13411,0.62350464,46.93401,9.789032,9.402309,53.886158,0.29533517,0,Antenna
-126931.18,-166960.53,13338.759,-167.72678,143.26114,-21.052643,21.6307,6.970779,9.327779,1.988871,3.1238048,1,Cable
1831.1464,-126899.92,16736.742,102.77731,61.0058,-50.92292,24.808584,11.044849,12.042292,45.98258,1.8146307,0,Antenna
1831.1464,-126899.92,16736.742,102.77731,96.61264,-0.33659363,49.366726,10.469893,9.09064,53.989742,-1.1412889,0,Antenna
1831.1464,-126899.92,16736.742,102.77731,96.49513,0.10598755,49.04015,10.519342,9.465323,48.942715,1.336976,0,Antenna
1831.1464,-126899.92,16736.742,102.77731,53.087708,-46.617035,21.172678,11.577271,11.118828,36.369038,1.0537348,3,Wind Turbine
1831.1464,-126899.92,16736.742,102.77731,95.470276,61.186752,32.647575,2.2787151,1.8530475,3.207827,3.1238048,3,Wind Turbine
1831.1464,-126899.92,16736.742,102.77731,53.081223,-48.73922,18.533413,16.068909,15.732486,40.165157,-0.8359555,3,Wind Turbine
-190631.53,-100109.39,14781.179,-170.65727,-30.350914,6.8124847,-17.92268,3.3473122,4.0595737,12.547901,2.2692204,0,Antenna
-190631.53,-100109.39,14781.179,-170.65727,-79.1971,-75.55566,-2.3967934,0.51391727,0.6074478,2.2805898,3.1238048,0,Antenna
-190631.53,-100109.39,14781.179,-170.65727,46.375885,-69.71544,5.7378035,7.844789,7.4722896,2.3791344,3.1238048,2,Electric Pole
-190631.53,-100109.39,14781.179,-170.65727,30.187454,-123.55864,23.790195,1.5756899,1.4073892,7.9624,3.1238048,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,135.05954,-2.957428,62.556248,40.704895,41.529823,101.871635,-2.0138075,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,136.70197,-1.0677795,56.081024,55.072357,53.00495,110.38384,0.8389439,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,134.97809,0.51301575,47.839066,36.176952,34.64386,87.161606,1.416533,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,133.29932,0.40455627,48.73844,30.186626,30.284367,83.38195,2.051321,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,123.5022,-32.500473,9.099239,2.1145287,1.9193592,14.734136,3.1238048,0,Antenna
-40711.88,12824.542,10000.0,64.56182,146.84784,-129.07375,11.250738,7.9372063,6.7018585,0.4498215,-3.0308623,1,Cable
-40711.88,12824.542,10000.0,64.56182,136.56009,-4.7017365,68.101776,34.8134,32.18324,85.49678,-1.0390588,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,129.02637,-20.949112,39.187576,11.743675,10.551399,38.7205,-2.7895732,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,131.04266,-17.33702,66.44001,7.225286,5.9064007,41.40931,0.7843248,3,Wind Turbine
