ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-83327.44,-89625.52,10346.116,-135.43613,135.14243,15.126221,1.4565945,4.5386724,4.820442,21.549622,0.548541,0,Antenna
-83327.44,-89625.52,10346.116,-135.43613,81.45331,-1.0289764,45.88265,13.341656,13.797639,54.815525,2.8478496,2,Electric Pole
-83327.44,-89625.52,10346.116,-135.43613,99.162964,1.4395447,-3.2962525,5.6333055,6.0104547,10.057468,-2.8062134,0,Antenna
-83327.44,-89625.52,10346.116,-135.43613,74.949554,-17.184387,-3.54253,2.0644946,2.4628732,7.1501203,3.1238048,0,Antenna
-83327.44,-89625.52,10346.116,-135.43613,117.06415,-100.95807,-7.1137786,0.3930207,0.25604412,0.7580563,3.1238048,2,Electric Pole
-83327.44,-89625.52,10346.116,-135.43613,128.55762,44.858765,1.8808167,1.7749745,1.7062454,5.3001122,3.1238048,0,Antenna
-83327.44,-89625.52,10346.116,-135.43613,80.63701,12.774765,16.35943,1.0504185,1.2466015,5.8620667,0.6090481,0,Antenna
-57237.402,65358.29,11095.919,-86.603004,68.37219,0.3165741,35.921864,7.8207626,7.248749,67.461235,0.5407505,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,67.63315,-0.25382996,33.80226,6.123109,5.5118313,64.20351,-1.7180715,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,68.270386,-0.15454102,35.005085,5.7657146,4.8795834,63.196854,-0.97406024,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,74.920166,7.0062866,40.443726,11.4669,9.720997,20.964622,1.7784923,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,78.78113,17.14592,25.468306,16.74597,14.882741,31.33477,3.1238048,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,21.208176,-14.982071,-9.245262,6.7144685,6.3374243,1.4027569,3.1238048,1,Cable
-180281.81,-20138.49,24545.951,35.87771,109.83365,-9.23732,58.28683,11.933529,11.30845,69.04345,2.7633023,0,Antenna
