ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-83327.44,-89625.52,10346.116,-135.43613,81.52043,-0.88246155,46.217697,13.5246105,14.444891,58.04833,-3.1108434,2,Electric Pole
-83327.44,-89625.52,10346.116,-135.43613,90.307236,1.0476227,17.920269,1.8110878,2.1929123,5.545639,3.1238048,3,Wind Turbine
-83327.44,-89625.52,10346.116,-135.43613,84.08496,-12.5971985,16.650492,3.6918979,4.344077,11.172639,3.1238048,0,Antenna
-83327.44,-89625.52,10346.116,-135.43613,89.586655,1.0512695,18.191824,1.1798561,1.3964287,4.029885,2.8382146,3,Wind Turbine
-83327.44,-89625.52,10346.116,-135.43613,97.50635,-43.29673,6.7824507,0.7701358,0.541905,3.5244668,3.1238048,0,Antenna
-83327.44,-89625.52,10346.116,-135.43613,83.82167,-12.621979,15.851612,2.1639555,2.8577492,9.006478,0.27683365,0,Antenna
-57237.402,65358.29,11095.919,-86.603004,68.37277,0.325531,36.42432,8.195478,7.638957,67.00758,0.5516041,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,67.626114,-0.24583435,34.235233,6.399616,5.7635503,63.599827,-1.7624794,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,68.27054,-0.15570068,35.350002,6.1341,5.2508297,63.148056,-0.98517334,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,74.88043,7.013565,40.35067,11.172663,9.513749,20.60921,1.1941873,3,Wind Turbine
-57237.402,65358.29,11095.919,-86.603004,21.197296,-14.939194,-9.206282,7.294961,7.1035657,1.5305107,3.1238048,1,Cable
-57237.402,65358.29,11095.919,-86.603004,78.751724,17.11615,25.788595,18.493763,16.321413,29.814247,3.1238048,3,Wind Turbine
-180281.81,-20138.49,24545.951,35.87771,109.816284,-9.283112,58.52625,12.521169,11.661648,69.22776,2.6660569,0,Antenna
-180281.81,-20138.49,24545.951,35.87771,109.98285,-9.363998,59.235924,11.498056,11.100758,76.80092,0.32608598,0,Antenna
-180281.81,-20138.49,24545.951,35.87771,26.696594,-27.160042,-10.4513,0.48082098,0.4354621,1.3024433,3.1238048,2,Electric Pole
-180281.81,-20138.49,24545.951,35.87771,110.26846,-10.330338,56.726677,9.869307,10.685426,76.090904,-0.8367792,0,Antenna
25411.719,-92369.79,17466.314,102.28594,72.49367,4.6344757,19.75902,4.2043176,4.336112,13.494855,0.55495906,0,Antenna
25411.719,-92369.79,17466.314,102.28594,100.67403,-62.261665,13.727879,3.3355005,3.1262007,4.0254226,3.1238048,2,Electric Pole
25411.719,-92369.79,17466.314,102.28594,126.67996,0.38648987,54.54465,1.8622804,1.680613,8.724766,3.1238048,0,Antenna
25411.719,-92369.79,17466.314,102.28594,39.2153,-34.42817,14.01008,2.9930766,3.0840912,15.376535,3.1238048,0,Antenna
25411.719,-92369.79,17466.314,102.28594,126.878204,-0.103271484,54.735588,1.5996771,1.6403427,9.589493,-2.5879102,0,Antenna
25411.719,-92369.79,17466.314,102.28594,72.35449,3.767456,20.04233,5.168608,5.7740374,13.498045,-0.765266,0,Antenna
25411.719,-92369.79,17466.314,102.28594,71.9187,4.538864,19.626778,4.8315444,4.9751887,13.418263,2.601916,0,Antenna
25411.719,-92369.79,17466.314,102.28594,124.74356,5.6367645,41.094967,3.024888,3.6667588,4.553842,-2.8626792,3,Wind Turbine
25411.719,-92369.79,17466.314,102.28594,94.932556,58.66275,21.010113,14.362578,17.33488,3.0541205,3.1238048,1,Cable
25411.719,-92369.79,17466.314,102.28594,101.89906,-14.731918,19.33592,1.9501524,0.98136145,0.72659224,3.1238048,1,Cable
