ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-118847.68,-35871.973,10000.0,33.060776,99.95241,-86.6976,45.02956,11.44693,11.608861,55.095707,-2.9925,2,Electric Pole
-118847.68,-35871.973,10000.0,33.060776,52.90155,22.696213,33.832176,13.55066,14.204033,61.69244,2.0434465,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,99.52042,-85.62758,45.72164,8.954277,9.644671,25.37102,2.2359748,2,Electric Pole
-118847.68,-35871.973,10000.0,33.060776,54.766434,21.13591,39.051884,21.890488,18.99034,49.398647,-0.88802314,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,48.751434,15.346085,16.509182,3.0892596,2.6119864,25.524246,3.1238048,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,115.20145,-96.79706,44.727657,12.641713,20.566368,1.5680237,-2.561129,1,Cable
-118847.68,-35871.973,10000.0,33.060776,83.43445,-72.636986,24.0011,3.7706387,2.2199953,0.4128714,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,121.194824,-98.84966,43.563255,10.522676,15.115222,0.71677,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,84.53476,-73.28263,25.736465,2.372313,1.8128521,0.37563294,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,136.96802,-91.55914,38.19488,4.50078,3.4617069,0.3902473,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,91.061386,-75.425,39.31131,3.1114583,2.590622,0.39797318,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,123.14139,-105.307274,39.70326,9.117529,10.914061,0.5870182,-2.7068837,1,Cable
-118847.68,-35871.973,10000.0,33.060776,125.163635,-100.35875,43.78513,10.086034,12.318647,0.65892774,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,119.04837,-98.31807,43.88506,10.794472,15.713762,0.91063374,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,116.8114,-97.64813,44.5173,9.916071,14.760802,1.0899427,3.1238048,1,Cable
