ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-118847.68,-35871.973,10000.0,33.060776,99.920685,-86.83365,45.77223,13.534985,13.826162,50.170296,-3.018474,2,Electric Pole
-118847.68,-35871.973,10000.0,33.060776,100.25244,-87.03696,45.919167,10.443211,11.274992,39.414932,-0.30504832,2,Electric Pole
-118847.68,-35871.973,10000.0,33.060776,52.943375,22.833267,31.109152,10.469839,10.372586,56.533127,2.1528473,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,53.22087,21.411224,34.15119,13.885404,12.538888,55.20261,-2.8430212,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,54.748642,21.131424,37.25671,21.579819,17.693222,53.67953,-0.44009995,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,110.85715,-95.39363,44.465557,9.40101,11.924854,1.2456751,3.0255451,1,Cable
-118847.68,-35871.973,10000.0,33.060776,133.52487,-108.85806,38.380238,4.5882354,4.4816113,0.5334555,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,116.75464,-97.596,44.88718,9.360313,13.363755,1.2508173,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,137.26477,-91.017715,22.102776,8.325698,11.243683,0.63050765,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,81.231186,-71.42065,22.106333,22.409567,33.828194,1.1764022,2.76373,1,Cable
-118847.68,-35871.973,10000.0,33.060776,48.624023,15.387146,18.833374,2.8977416,2.7029653,25.981173,3.1238048,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,117.01376,-103.451904,23.566885,2.8388147,2.5556488,0.40686584,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,115.13254,-96.928085,44.486748,10.457785,15.535087,1.2656307,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,138.84286,-91.5526,18.921164,8.021588,9.867905,0.51777905,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,134.53616,-109.11482,37.78891,3.7988796,4.02619,0.47398478,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,85.19034,-73.13617,26.127743,4.9890056,6.8611846,0.63110363,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,141.181,-92.27661,19.214506,11.573471,18.05782,0.6267186,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,122.90317,-105.19705,39.66123,6.933503,9.385885,0.4513203,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,108.50067,-81.37613,31.412695,4.090152,2.8436341,0.37465423,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,121.33255,-104.731895,36.453693,6.023715,8.256687,0.4447174,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,52.002884,22.780869,30.38127,11.557764,11.653002,55.394836,2.5620174,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,119.01294,-85.09155,32.037933,7.042782,9.873397,1.2172678,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,87.188934,-74.12689,31.043217,4.8703804,6.22292,0.5596241,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,86.73775,-73.87662,26.567335,3.2770329,4.178583,0.5408413,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,91.005035,-75.065674,26.885427,10.930169,15.772974,0.82411855,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,121.065125,-98.77202,43.99245,8.555528,10.583903,0.6463907,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,126.541565,-87.63724,32.529068,4.236561,4.5656924,1.2735785,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,120.79678,-85.862625,34.914177,9.640163,12.6264925,1.5850865,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,95.3728,-76.5672,29.045418,10.80186,15.64305,0.68863976,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,131.1774,-89.26131,38.328655,7.8115697,9.314372,0.70825845,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,128.96771,-101.3329,43.364834,12.130561,14.63397,0.5361796,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,127.07153,-100.80005,43.08416,12.224077,15.261008,0.5855,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,125.37149,-87.12561,34.393776,6.386743,7.7698774,1.6926813,3.1238048,1,Cable
-110628.6,-24900.797,10000.0,64.34391,56.690857,0.30000305,26.107038,5.2200465,4.585265,51.83633,1.4803311,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,101.043945,24.444427,50.118126,24.918493,20.314154,24.18586,3.1238048,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,97.0992,22.662506,50.811268,23.887297,20.804428,18.250137,3.1238048,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,55.966263,0.4844513,26.423353,7.873936,9.00017,48.7219,2.4376888,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,47.503006,-0.84194946,24.283209,14.037924,13.20019,38.38732,-2.8007858,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,101.41589,-46.945984,15.215454,18.631695,19.174599,50.11549,-1.501728,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,47.278793,0.37635803,24.20338,18.081396,18.645336,47.48082,2.66169,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,102.61229,-46.723915,15.85606,15.865267,14.88328,44.895187,-0.5442698,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,90.94241,-47.286415,3.1849253,38.24228,23.090734,3.518997,3.1238048,1,Cable
10120.199,-35915.008,17175.963,55.946533,88.94356,-47.325966,2.6469147,22.680412,15.976005,2.7667365,3.1238048,1,Cable
