ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-118847.68,-35871.973,10000.0,33.060776,99.9818,-86.78418,45.87155,13.288209,13.51387,51.93679,-2.9617372,2,Electric Pole
-118847.68,-35871.973,10000.0,33.060776,100.2218,-86.94388,45.617725,11.119552,11.617169,43.135616,-0.34181803,2,Electric Pole
-118847.68,-35871.973,10000.0,33.060776,52.9032,22.790176,30.958754,10.530197,10.504225,58.113026,2.127419,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,53.184555,21.40776,34.72719,14.018506,12.723417,56.461437,-2.8519497,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,54.718765,21.098267,38.15406,21.966017,18.130432,57.014732,-0.48268172,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,87.37616,-74.10545,31.687185,5.156054,6.280371,0.47870487,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,133.1325,-108.51987,37.78225,4.6838503,5.56767,0.42483285,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,115.25635,-96.77538,45.29455,14.21084,22.128462,1.4326047,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,85.14642,-73.01486,26.195534,4.8241653,7.532497,0.5853801,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,88.77194,-74.60867,35.88989,5.2211595,7.111651,0.4761533,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,81.42438,-71.55088,21.455757,10.863923,15.099798,0.6873379,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,122.580505,-86.52485,37.80708,8.370159,10.914557,3.5001242,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,134.77408,-108.957466,38.13333,5.2586455,7.3587623,0.4733294,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,48.64717,15.377213,18.854021,2.9375563,2.737522,26.226913,3.1238048,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,99.58333,-85.53989,46.304893,10.514051,11.60511,20.737652,2.2971883,2,Electric Pole
-118847.68,-35871.973,10000.0,33.060776,116.65808,-97.510574,45.37868,12.472199,17.755789,1.3624837,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,108.90564,-94.89271,45.099068,11.755006,18.46056,1.8456036,-3.0229237,1,Cable
-118847.68,-35871.973,10000.0,33.060776,116.77515,-103.26724,24.573488,2.1006083,1.4689456,0.45606297,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,125.39746,-87.16315,32.845085,4.7126575,6.4666815,2.4785883,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,131.15552,-89.20979,38.074028,4.2356195,4.5113454,0.46462747,1.7783195,1,Cable
-118847.68,-35871.973,10000.0,33.060776,119.02814,-98.60101,45.017487,9.070687,10.111385,0.89623326,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,122.95758,-99.19299,43.338524,6.3961987,8.789457,0.49373388,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,126.441895,-87.58911,31.534739,3.145451,3.9718583,1.3214927,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,121.156586,-85.65508,36.317005,11.583671,16.074297,3.6824229,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,142.35376,-92.885895,21.007357,2.8307543,2.5340097,0.37071607,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,121.108734,-98.922516,43.910385,7.0222774,9.198901,0.63761914,3.1238048,1,Cable
-110628.6,-24900.797,10000.0,64.34391,56.655716,0.32662964,25.845154,4.8727546,4.257343,51.950344,1.4770417,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,101.05113,24.480759,49.93331,25.764145,20.879799,24.735714,3.1238048,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,55.953583,0.48944092,26.211744,7.4654193,8.346339,49.64106,2.4403567,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,97.06642,22.705719,51.05382,24.330053,20.868134,18.849407,3.1238048,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,47.52771,-0.8427582,24.010191,14.429288,13.711876,37.140274,-2.924752,3,Wind Turbine
